id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
nk-220325008498,naukri,https://www.naukri.com/job-listings-data-analyst-scientist-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-220325008498,,Data Analyst/Scientist Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Data Science, Data Scientist, Data Analysis, Data Analyst, Data, Process, Au, Analysis",3-8 Yrs,3.6,5.0,411.0,Work from office
nk-290825021605,naukri,https://www.naukri.com/job-listings-wfh-web-developer-python-wordpress-fresher-experienced-gokul-infocare-australia-0-to-5-years-290825021605,,WFH - Web Developer (Python/WordPress) - Fresher/Experienced,Gokul Infocare,"Remote, India",2025-08-30,,,,,,,True,,,,,,,https://www.naukri.com/gokul-infocare-jobs-careers-4313916,https://img.naukimg.com/logo_images/groups/v1/2884620.gif,,,,,,"Wordpress, Python Development, Web Development, Web technologies, Development, Python",0-5 Yrs,,,2.0,Remote
nk-180325011906,naukri,https://www.naukri.com/job-listings-software-developer-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325011906,,Software Developer Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Software Development Life Cycle, Software Development, Software Development Methodologies, Software Design, Software Testing Life Cycle, SDLC Life Cycle, SDLC, Life cycle",3-8 Yrs,3.6,5.0,654.0,Work from office
nk-180325012187,naukri,https://www.naukri.com/job-listings-application-analyst-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325012187,,Application Analyst Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Application Management, Application Maintenance, Application Support, App management, Infrastructure Support, App development, Service Delivery, Application",3-8 Yrs,3.6,5.0,300.0,Work from office
nk-260825908451,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-260825908451,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-26,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, IBM Fusion, Migration Specialist, GitOps, Cloud Migration, Container Platform, DevOps, OpenShift",5-10 Yrs,,,,Work from office
nk-250825003093,naukri,https://www.naukri.com/job-listings-servicenow-developer-technogen-australia-6-to-11-years-250825003093,,Servicenow Developer,Technogen,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/technogen-jobs-careers-829529,https://img.naukimg.com/logo_images/groups/v1/4634119.gif,,,,,,"Ham, Hardware Asset Management, Sam, Software Asset Management, Software, Development, Hardware, Servicenow Development",6-11 Yrs,,,2.0,Work from office
nk-070125000199,naukri,https://www.naukri.com/job-listings-android-developer-vhr-professional-services-australia-3-to-8-years-070125000199,,Android Developer,vhr Professional Services,"Remote, India",2025-08-25,,direct_data,,4000000.0,5000000.0,INR,True,,,,,,,https://www.naukri.com/vhr-professional-services-jobs-careers-232327,https://img.naukimg.com/logo_images/groups/v1/5304774.gif,,,,,,"Android Application Development, Android Developer, Mobile Development, Mobile Application Development, Android, Frontend Development, Android Studio, Application development",3-8 Yrs,,,,Remote
nk-250825901972,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-250825901972,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, VMware, DevOps, GitOps, CI/CD, Kafka, Redis, ArgoCD",5-10 Yrs,,,,Work from office
nk-200825018990,naukri,https://www.naukri.com/job-listings-aep-developer-remote-office-australia-4-to-9-years-200825018990,,AEP Developer,Remote Office,"Remote, India",2025-08-20,,,,,,,True,,,,,,,https://www.naukri.com/remote-office-jobs-careers-124391714,https://img.naukimg.com/logo_images/groups/v1/7187874.gif,,,,,,"Adobe Cloud, Adobe Journey Optimizer, AEP Developer, Adobe Experience Platform, Customer Journey Analytics, Adobe Launch, Adobe Marketing Cloud, Adobe Experience Cloud",4-9 Yrs,,,5.0,Remote
nk-290424002707,naukri,https://www.naukri.com/job-listings-software-engineer-and-programmer-required-for-canada-isha-immigration-australia-canada-4-to-9-years-290424002707,,Software Engineer and Programmer required For Canada,Isha Immigration,"Australia, Canada, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/isha-immigration-jobs-careers-6330128,https://img.naukimg.com/logo_images/groups/v1/5712238.gif,,,,,,"software, software engineer, Software Programming, Canada, Software engineering, Programming, Program",4-9 Yrs,,,33.0,Work from office
