id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_539b40b35eff,seek,https://www.seek.com.au/job/86830243?type=standard&ref=search-standalone&origin=cardTitle#sol=55e84c18e1523cc831f6af06cd35ac6647c7a9a7,,"ML Solutions Engineer - Melbourne - $170,000 - Gain Gen AI and Agentic AI",Tech & Data People,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,170000.0,170000.0,USD,False,,,,,"Work with bleeding edge Gen & Agentic AI, Azure & Databricks to build scalable ML infrastructure and shape next-gen technology.",,,,,,,,,,,,,,
seek_c8cce58980f2,seek,https://www.seek.com.au/job/86872929?type=standard&ref=search-standalone&origin=cardTitle#sol=fe28093673488f9932699d4dfb48cf3338810e40,,Senior ML Engineer - Computer Vision,BrainEye,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,"Senior ML Engineer who will have great autonomy to design, implement and deploy ML models on mobile devices and on cloud.",,,,,,,,,,,,,,
seek_487d331009c3,seek,https://www.seek.com.au/job/86775264?type=standard&ref=search-standalone&origin=cardTitle#sol=d09519e3df78079afe5dafca7c2701015a1eaf64,,AI / ML Systems Engineer,S2M,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,300.0,USD,False,,,,,Join a pioneering research team at the forefront of artificial intelligence and machine learning. We're looking for a Systems Engineer to help build a,,,,,,,,,,,,,,
seek_154161d57569,seek,https://www.seek.com.au/job/86517794?type=standard&ref=search-standalone&origin=cardTitle#sol=1583bc7db0d41e92502bb1bc4083d75d9b83c60d,,Software Engineer - AI/ML Developer,Technical Resources Pty Ltd,"Perth, WA, Australia",2025-09-01,,direct_data,yearly,90.0,100.0,USD,False,,,,,On the hunt for a Machine Learning Engineer who can turn Large Language Models into real-world tools — Access to powerful compute resources!,,,,,,,,,,,,,,
seek_4cc80e93c8bc,seek,https://www.seek.com.au/job/86589261?type=standard&ref=search-standalone&origin=cardTitle#sol=1fb60c02c19c1621c834a2364016f3a91e079911,,Applied ML Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,"Join a fast-growing MusicTech company using GenAI to develop new sounds instantly, integrated with a well-known gaming platform.",,,,,,,,,,,,,,
seek_e8b0b2721194,seek,https://www.seek.com.au/job/86553225?type=standard&ref=search-standalone&origin=cardTitle#sol=fe5b699b61d4255369728b2971f80c1de2c22359,,ML Engineer / MLOps,Konnexus,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,ML Engineer | $180K + super | Databricks | Python | ML Models | Greenfield | Hybrid | Enterprise Level Org.,,,,,,,,,,,,,,
seek_d8727219b9b9,seek,https://www.seek.com.au/job/86413287?type=standard&ref=search-standalone&origin=cardTitle#sol=2624a9bae9394f59928a1b0a878774a8ef3db600,,Senior AI/ML Engineer,Refactor Recruitment Pty Ltd,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,200.0,USD,False,,,,,"Senior AI Engineer | LLMs, NLP, ML | Build & deploy AI systems, fine-tune models | Python, MLOps & cloud | Competitive salary",,,,,,,,,,,,,,
seek_5598eef67b8f,seek,https://www.seek.com.au/job/86772095?type=standard&ref=search-standalone&origin=cardTitle#sol=1e7ffa420ceac13296e8b641670b5f475f5a9215,,Machine Learning Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Build real-world AI that matters - and deploy ML and generative models at scale in the heart of FinTech,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=standard&ref=search-standalone&origin=cardTitle#sol=c04111aa04051f8211c8dbaf32209002481f4375,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_6a1536bc551b,seek,https://www.seek.com.au/job/86793813?type=standard&ref=search-standalone&origin=cardTitle#sol=38cb5a5665e317495f114d7020ceff118969e383,,Signal Processing Engineer (AI/ML),Kinexus,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Our client is seeking a skilled AI/ML Engineer with Signal Processing experience to contribute to and further enhance their defence capability.,,,,,,,,,,,,,,
