id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
li-4292864287,linkedin,https://www.linkedin.com/jobs/view/4292864287,,Machine Learning Data Engineer,IntelligenceBank,"Southbank, Victoria, Australia",2025-08-29,,,,,,,False,,,,,,,https://au.linkedin.com/company/intelligencebank,,,,,,,,,,,,
li-4292484194,linkedin,https://www.linkedin.com/jobs/view/4292484194,,Machine Learning Engineer,Avance Consulting,"Sydney, New South Wales, Australia",2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/avance-services,,,,,,,,,,,,
li-4291532549,linkedin,https://www.linkedin.com/jobs/view/4291532549,,Machine Learning Engineer,TheDriveGroup,"Sydney, New South Wales, Australia",2025-08-27,,,,,,,False,,,,,,,https://au.linkedin.com/company/thedrivegroup,,,,,,,,,,,,
li-4291387906,linkedin,https://www.linkedin.com/jobs/view/4291387906,,Machine Learning Engineer,Finsure,"Sydney, New South Wales, Australia",2025-08-27,,,,,,,False,,,,,,,https://au.linkedin.com/company/finsure-finance-&-insurance,,,,,,,,,,,,
li-4288863599,linkedin,https://www.linkedin.com/jobs/view/4288863599,,AI ML Engineer,Elysium Digital,"Melbourne, Victoria, Australia",2025-08-26,,,,,,,False,,,,,,,https://au.linkedin.com/company/elysium-digital,,,,,,,,,,,,
li-4289593347,linkedin,https://www.linkedin.com/jobs/view/4289593347,,Data Scientist - Power BI,Certus Recruitment Group,"Sydney, New South Wales, Australia",2025-08-23,,,,,,,False,,,,,,,https://uk.linkedin.com/company/certusrecruitmentgroup,,,,,,,,,,,,
li-4288281771,linkedin,https://www.linkedin.com/jobs/view/4288281771,,Data Scientist,ZeroFlucs,"Brisbane, Queensland, Australia",2025-08-20,,,,,,,False,,,,,,,https://au.linkedin.com/company/zeroflucs,,,,,,,,,,,,
li-4288096037,linkedin,https://www.linkedin.com/jobs/view/4288096037,,Machine Learning Engineer,Ambition,"Melbourne, Victoria, Australia",2025-08-19,,,,,,,False,,,,,,,https://au.linkedin.com/company/ambitionrecruitment,,,,,,,,,,,,
li-4287335576,linkedin,https://www.linkedin.com/jobs/view/4287335576,,Machine Learning Engineer,Salient Group,"Sydney, New South Wales, Australia",2025-08-18,,,,,,,False,,,,,,,https://au.linkedin.com/company/salient-group,,,,,,,,,,,,
li-4287375331,linkedin,https://www.linkedin.com/jobs/view/4287375331,,Machine Learning Engineer (Data & AI),MA Financial Group,"Sydney, New South Wales, Australia",2025-08-18,,,,,,,False,,,,,,,https://au.linkedin.com/company/mafinancial,,,,,,,,,,,,
li-4287796395,linkedin,https://www.linkedin.com/jobs/view/4287796395,,Machine Learning Engineer,Change Recruitment,"Sydney, New South Wales, Australia",2025-08-18,,,,,,,False,,,,,,,https://au.linkedin.com/company/change-recruitment,,,,,,,,,,,,
li-4282275861,linkedin,https://www.linkedin.com/jobs/view/4282275861,,Machine Learning Engineer,Rokt,"Sydney, New South Wales, Australia",2025-08-13,,,,,,,False,,,,,,,https://www.linkedin.com/company/rokt,,,,,,,,,,,,
li-4279450073,linkedin,https://www.linkedin.com/jobs/view/4279450073,,Machine Learning Engineer,Verse,"Perth, Western Australia, Australia",2025-08-07,,,,,,,False,,,,,,,https://au.linkedin.com/company/verse-group---recruitment-specialists,,,,,,,,,,,,
li-4286605367,linkedin,https://www.linkedin.com/jobs/view/4286605367,,Junior AI Engineer,BizCover,"Sydney, New South Wales, Australia",,,,,,,,False,,,,,,,https://au.linkedin.com/company/bizcover,,,,,,,,,,,,
li-4282499285,linkedin,https://www.linkedin.com/jobs/view/4282499285,,Data Scientist,ACCIONA,"Adelaide, South Australia, Australia",,,,,,,,False,,,,,,,https://es.linkedin.com/company/acciona,,,,,,,,,,,,
