id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_539b40b35eff,seek,https://www.seek.com.au/job/86830243?type=standard&ref=search-standalone&origin=cardTitle#sol=5038080c006f9e66456b3cce0e366935dc2a4f9d,,"ML Solutions Engineer - Melbourne - $170,000 - Gain Gen AI and Agentic AI",Tech & Data People,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,170000.0,170000.0,USD,False,,,,,"Work with bleeding edge Gen & Agentic AI, Azure & Databricks to build scalable ML infrastructure and shape next-gen technology.",,,,,,,,,,,,,,
seek_c8cce58980f2,seek,https://www.seek.com.au/job/86872929?type=standard&ref=search-standalone&origin=cardTitle#sol=45c5dc7532ad292d19930778203424d06b1e3d38,,Senior ML Engineer - Computer Vision,BrainEye,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,"Senior ML Engineer who will have great autonomy to design, implement and deploy ML models on mobile devices and on cloud.",,,,,,,,,,,,,,
seek_487d331009c3,seek,https://www.seek.com.au/job/86775264?type=standard&ref=search-standalone&origin=cardTitle#sol=9416cab2ba13c0d988248efd59f026e8f4cc2138,,AI / ML Systems Engineer,S2M,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,300.0,USD,False,,,,,Join a pioneering research team at the forefront of artificial intelligence and machine learning. We're looking for a Systems Engineer to help build a,,,,,,,,,,,,,,
seek_154161d57569,seek,https://www.seek.com.au/job/86517794?type=standard&ref=search-standalone&origin=cardTitle#sol=0f3a383d81c436fdee8bdc8eed45892a64faf85d,,Software Engineer - AI/ML Developer,Technical Resources Pty Ltd,"Perth, WA, Australia",2025-09-01,,direct_data,yearly,90.0,100.0,USD,False,,,,,On the hunt for a Machine Learning Engineer who can turn Large Language Models into real-world tools — Access to powerful compute resources!,,,,,,,,,,,,,,
seek_4cc80e93c8bc,seek,https://www.seek.com.au/job/86589261?type=standard&ref=search-standalone&origin=cardTitle#sol=2dbf8e00c591913f3f6dce528a4055428d9db986,,Applied ML Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,"Join a fast-growing MusicTech company using GenAI to develop new sounds instantly, integrated with a well-known gaming platform.",,,,,,,,,,,,,,
seek_e8b0b2721194,seek,https://www.seek.com.au/job/86553225?type=standard&ref=search-standalone&origin=cardTitle#sol=e7cdb24fe107689417223049948197de12b5aaf1,,ML Engineer / MLOps,Konnexus,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,ML Engineer | $180K + super | Databricks | Python | ML Models | Greenfield | Hybrid | Enterprise Level Org.,,,,,,,,,,,,,,
seek_d8727219b9b9,seek,https://www.seek.com.au/job/86413287?type=standard&ref=search-standalone&origin=cardTitle#sol=f79c355ade7ac8b55ce2ce0eb3dc9fc81286494f,,Senior AI/ML Engineer,Refactor Recruitment Pty Ltd,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,200.0,USD,False,,,,,"Senior AI Engineer | LLMs, NLP, ML | Build & deploy AI systems, fine-tune models | Python, MLOps & cloud | Competitive salary",,,,,,,,,,,,,,
seek_5598eef67b8f,seek,https://www.seek.com.au/job/86772095?type=standard&ref=search-standalone&origin=cardTitle#sol=af3e652b6d54438844136e56ab3e7cd489be5083,,Machine Learning Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Build real-world AI that matters - and deploy ML and generative models at scale in the heart of FinTech,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=standard&ref=search-standalone&origin=cardTitle#sol=c75f74c0c89789f1008d8ca526a82072f804ba4b,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_6a1536bc551b,seek,https://www.seek.com.au/job/86793813?type=standard&ref=search-standalone&origin=cardTitle#sol=61e0170ecadd80cfd6d93cf9a40cfdfd82be2f5b,,Signal Processing Engineer (AI/ML),Kinexus,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Our client is seeking a skilled AI/ML Engineer with Signal Processing experience to contribute to and further enhance their defence capability.,,,,,,,,,,,,,,
