id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_539b40b35eff,seek,https://www.seek.com.au/job/86830243?type=standard&ref=search-standalone&origin=cardTitle#sol=6e0c266c0de3ccce6b843c2b7df46f0e0c427c11,,"ML Solutions Engineer - Melbourne - $170,000 - Gain Gen AI and Agentic AI",Tech & Data People,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,170000.0,170000.0,USD,False,,,,,"Work with bleeding edge Gen & Agentic AI, Azure & Databricks to build scalable ML infrastructure and shape next-gen technology.",,,,,,,,,,,,,,
seek_c8cce58980f2,seek,https://www.seek.com.au/job/86872929?type=standard&ref=search-standalone&origin=cardTitle#sol=a488d30c1f2e8dfb997af8475e8cfd94329b0bac,,Senior ML Engineer - Computer Vision,BrainEye,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,"Senior ML Engineer who will have great autonomy to design, implement and deploy ML models on mobile devices and on cloud.",,,,,,,,,,,,,,
seek_487d331009c3,seek,https://www.seek.com.au/job/86775264?type=standard&ref=search-standalone&origin=cardTitle#sol=77f62ddf6b9ae067fca620f57a9866e6d1477b8e,,AI / ML Systems Engineer,S2M,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,300.0,USD,False,,,,,Join a pioneering research team at the forefront of artificial intelligence and machine learning. We're looking for a Systems Engineer to help build a,,,,,,,,,,,,,,
seek_154161d57569,seek,https://www.seek.com.au/job/86517794?type=standard&ref=search-standalone&origin=cardTitle#sol=08f4f0c45f52bc9020f224d20567a70138fd872a,,Software Engineer - AI/ML Developer,Technical Resources Pty Ltd,"Perth, WA, Australia",2025-09-01,,direct_data,yearly,90.0,100.0,USD,False,,,,,On the hunt for a Machine Learning Engineer who can turn Large Language Models into real-world tools — Access to powerful compute resources!,,,,,,,,,,,,,,
seek_4cc80e93c8bc,seek,https://www.seek.com.au/job/86589261?type=standard&ref=search-standalone&origin=cardTitle#sol=b2790c3387d3f2de049f589c33b2a7e9319870d5,,Applied ML Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,"Join a fast-growing MusicTech company using GenAI to develop new sounds instantly, integrated with a well-known gaming platform.",,,,,,,,,,,,,,
seek_e8b0b2721194,seek,https://www.seek.com.au/job/86553225?type=standard&ref=search-standalone&origin=cardTitle#sol=a9f342505ce453e28e5bf7a353d15deec859938a,,ML Engineer / MLOps,Konnexus,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,ML Engineer | $180K + super | Databricks | Python | ML Models | Greenfield | Hybrid | Enterprise Level Org.,,,,,,,,,,,,,,
seek_d8727219b9b9,seek,https://www.seek.com.au/job/86413287?type=standard&ref=search-standalone&origin=cardTitle#sol=a7e88d452ec66fddb736f9619c0a1e42ea027ca1,,Senior AI/ML Engineer,Refactor Recruitment Pty Ltd,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,200.0,USD,False,,,,,"Senior AI Engineer | LLMs, NLP, ML | Build & deploy AI systems, fine-tune models | Python, MLOps & cloud | Competitive salary",,,,,,,,,,,,,,
seek_5598eef67b8f,seek,https://www.seek.com.au/job/86772095?type=standard&ref=search-standalone&origin=cardTitle#sol=ecf1e0f6ef11751b90a1849aa1b0c2225320a5ec,,Machine Learning Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Build real-world AI that matters - and deploy ML and generative models at scale in the heart of FinTech,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=standard&ref=search-standalone&origin=cardTitle#sol=ce800420e6e4b88118f463d448dcc923a8083174,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_6a1536bc551b,seek,https://www.seek.com.au/job/86793813?type=standard&ref=search-standalone&origin=cardTitle#sol=baaacd0036fd01646a15be88f8a1f7dd96d070bb,,Signal Processing Engineer (AI/ML),Kinexus,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Our client is seeking a skilled AI/ML Engineer with Signal Processing experience to contribute to and further enhance their defence capability.,,,,,,,,,,,,,,
seek_cee1d4212876,seek,https://www.seek.com.au/job/86408798?type=standard&ref=search-standalone&origin=cardTitle#sol=d3f8d1a6779773b608ee3b320147b58f324d5839,,AI Engineer,LMI Group,"Camberwell, Australia",2025-09-01,,direct_data,yearly,110000.0,130000.0,USD,False,,,,,LMI Group are looking for an experienced AI Engineer to join our team and drive the integration of advanced AI capabilities into our existing systems.,,,,,,,,,,,,,,
seek_75b42922c797,seek,https://www.seek.com.au/job/86403159?type=standard&ref=search-standalone&origin=cardTitle#sol=f6c3b6dfc3bc546e566335f808dfab1cb4d4736b,,NYC/San Francisco: Machine Learning Engineers and Scientists,Precision Neuroscience,"Sydney, NSW, Australia",2025-09-01,,direct_data,yearly,401.0,401.0,USD,False,,,,,Live in NYC or San Francisco: Open call for ML Engineers and Scientists with a passion for neurotechnology and human-centered AI.,,,,,,,,,,,,,,
seek_3c0d7649ab6a,seek,https://www.seek.com.au/job/86529236?type=standard&ref=search-standalone&origin=cardTitle#sol=7feac981049bef0a3552ac925df3a66c51f94fa9,,ML Software Engineer,Brunel,"Perth, WA, Australia",2025-09-01,,,,,,,False,,,,,Turn ideas into prototypes and prototypes into production-ready tools that solve meaningful problems using cutting-edge AI,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=promoted&ref=search-standalone&origin=cardTitle#sol=90598cc326c1d073a4654916465636568a55607a,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_4e86c6d23d13,seek,https://www.seek.com.au/job/86642682?type=promoted&ref=search-standalone&origin=cardTitle#sol=3536584448a0307259db78989e7012c00f862690,,Machine Learning Ops Engineer,Slater and Gordon Lawyers,"Melbourne, VIC, Australia",,,,,,,,False,,,,,Newly created role as a Machine Learning Ops Engineer,,,,,,,,,,,,,,
