id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_df5eb02c98d0,seek,https://www.seek.com.au/job/86802068?type=standard&ref=search-standalone&origin=cardTitle#sol=478aa31ac0ebc74ee50486ea5ef650023b264e31,,Website Designer UX/UI,Private Advertiser,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,30.0,35.0,USD,False,,,,,"Need an experienced UX/UI designer Design the website/project designing landscape Hybrid, Casual work",,,,,,,,,,,,,,
seek_2545897a7c63,seek,https://www.seek.com.au/job/86670576?type=standard&ref=search-standalone&origin=cardTitle#sol=f2a533bc268e5e4a9921f95a82799ef8e36b9f99,,UX/UI Designer,Energy Safe Victoria,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,Exciting opportunity for UX/UI Designer to join the team,,,,,,,,,,,,,,
seek_2c6fe3e05332,seek,https://www.seek.com.au/job/86739142?type=standard&ref=search-standalone&origin=cardTitle#sol=fb3446049a55d6d63c9e5cc0b6c2ae46f7953e41,,UX / UI Designer,The NRMA,"Sydney, Australia",2025-09-02,,,,,,,False,,,,,Translate complex concepts and member problems into intuitive and user-friendly designs that are fit-for purpose and developed with end user in mind,,,,,,,,,,,,,,
seek_cae382fbea4a,seek,https://www.seek.com.au/job/86624735?type=standard&ref=search-standalone&origin=cardTitle#sol=ceb1d39e8997c0f5e439af4d4e969da6f041eeb6,,UX/UI Designer,The Onset,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,180.0,USD,False,,,,,"Design user-first digital experiences at a people-first fintech with a strong, collaborative culture and real impact across web and mobile platforms.",,,,,,,,,,,,,,
seek_91b94f9003ef,seek,https://www.seek.com.au/job/86875998?type=standard&ref=search-standalone&origin=cardTitle#sol=c2b090e9636ef9f4d1c3df12fccdbc5ed943bffd,,UI/UX Developer,Morgan Consulting,"Brisbane, QLD, Australia",2025-09-02,,direct_data,yearly,95000.0,120000.0,USD,True,,,,,"UI/UX Developer Brisbane QLD (Lytton) – 5 days per week onsite, with 1–2 flexible WFH days when required Developers/Programmers",,,,,,,,,,,,,,
seek_49c59bf36453,seek,https://www.seek.com.au/job/86867952?type=standard&ref=search-standalone&origin=cardTitle#sol=a223c40259bc765cf398b7295b146097a6839730,,Junior to Mid-Weight Graphic Designer,Intalo Group,"Melbourne, VIC, Australia",2025-09-02,,,,,,,False,,,,,"A rare opportunity to shape a growing brand portfolio, learn from experienced creatives, and see your work make a national impact from day one.",,,,,,,,,,,,,,
seek_b8d5dd76292d,seek,https://www.seek.com.au/job/86705228?type=standard&ref=search-standalone&origin=cardTitle#sol=360e08f0b9c92518b1d845b7cecdd59c0176b2d2,,Product Designer,Real Time,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,160.0,160.0,USD,False,,,,,"What if you could design the exact product tool you've always wished you had? This well-backed, world-class team is about to change the game 🗺",,,,,,,,,,,,,,
seek_131c38fea213,seek,https://www.seek.com.au/job/86609989?type=standard&ref=search-standalone&origin=cardTitle#sol=82934272c1351bba4fd07090e555cbe95a33e1b0,,UX Designer,hummgroup,"Sydney, NSW, Australia",2025-09-02,,,,,,,False,,,,,"12-month max term role for UX Designer to help craft seamless & engaging digital experiences across websites, mobile apps and internal platforms",,,,,,,,,,,,,,
seek_f17206daf7e9,seek,https://www.seek.com.au/job/86875057?type=promoted&ref=search-standalone&origin=cardTitle#sol=fc5619c331219ae0406a5d75c70f130513ebdd94,,Interaction Designer,Unearth Talent,"Canberra, ACT, Australia",,,,,,,,False,,,,,"An exciting long-term contracting position, working with a Federal Government Agency on the entire Department wide digital channels!",,,,,,,,,,,,,,
seek_b97fb2054b78,seek,https://www.seek.com.au/job/86566749?type=promoted&ref=search-standalone&origin=cardTitle#sol=b2fee0b1ef4629d04180c9571be63635e482b37e,,Design Engineer (UI Systems) — Web & Mobile,The 7 Day Project,"Sydney, NSW, Australia",,,direct_data,yearly,90000.0,110000.0,USD,False,,,,,"Join 7DAY as a Design Engineer to redesign our app & site, build a design system, and enjoy flexible hours with a hybrid work setup.",,,,,,,,,,,,,,
seek_6540ed5fcc7a,seek,https://www.seek.com.au/job/86866652?type=standard&ref=search-standalone&origin=cardTitle#sol=9604c587bf2dcac35bd1bca36b2e8a7bed0906bf,,Graphic Designer (Mid-Weight),Global Fitness Pty Ltd,"Burleigh, Australia",2025-09-02,,direct_data,yearly,35.0,40.0,USD,False,,,,,"Create high-impact visual assets that drive real results for, Move With Us! Hybrid role in Burleigh Heads designing across digital channels...",,,,,,,,,,,,,,
seek_ade492df4d3b,seek,https://www.seek.com.au/job/86658216?type=standard&ref=search-standalone&origin=cardTitle#sol=180eb1e3d7c940ecae20857df197fbc8c2c03f81,,Product Designer | Digital,Expertech,"Sydney, NSW, Australia",2025-09-02,,direct_data,yearly,650.0,750.0,USD,False,,,,,Urgent 6-month contract for Product Designer to work on digital project.,,,,,,,,,,,,,,
seek_096cc63b33b9,seek,https://www.seek.com.au/job/86375136?type=standard&ref=search-standalone&origin=cardTitle#sol=57c49ab6a1f58921f5d2c2d4e1a0a4b986b6fc23,,UX/UI Designer,Recruitment Hive,"Deakin, Australia",2025-09-02,,direct_data,yearly,100.0,120.0,USD,False,,,,,Contribute to the ongoing improvement of current and future digital product.,,,,,,,,,,,,,,
