id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,source_site
li-4213668417,linkedin,https://www.linkedin.com/jobs/view/4213668417,,Product Designer,Atticus,"Los Angeles, CA",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/atticushq,,,,,,,,,,,,,linkedin
li-4242490974,linkedin,https://www.linkedin.com/jobs/view/4242490974,,"Staff Content Designer, Ads Platform XD",Netflix,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/netflix,,,,,,,,,,,,,linkedin
li-4115669605,linkedin,https://www.linkedin.com/jobs/view/4115669605,,UXUI Designer,Hyphen Connect,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/hyphen-connect,,,,,,,,,,,,,linkedin
li-4291464742,linkedin,https://www.linkedin.com/jobs/view/4291464742,,UX/UI Design Internship,Ungrammary,,2025-08-30,,,,,,,False,,,,,,,https://in.linkedin.com/company/ungrammary-creatives,,,,,,,,,,,,,linkedin
li-4280260779,linkedin,https://www.linkedin.com/jobs/view/4280260779,,Principal UX/UI Designer,Curology,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/curology,,,,,,,,,,,,,linkedin
li-4293037373,linkedin,https://www.linkedin.com/jobs/view/4293037373,,UX/UI Designer,CyberPuerta,,2025-08-29,,,,,,,False,,,,,,,https://mx.linkedin.com/company/cyberpuerta,,,,,,,,,,,,,linkedin
li-4292938474,linkedin,https://www.linkedin.com/jobs/view/4292938474,,UX Designer,SIDRAM TECHNOLOGIES,,2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/sidram-tech,,,,,,,,,,,,,linkedin
li-4271016374,linkedin,https://www.linkedin.com/jobs/view/4271016374,,UX/UI Designer,Zenitech,,,,,,,,,False,,,,,,,https://uk.linkedin.com/company/zenitechteam,,,,,,,,,,,,,linkedin
li-4291772286,linkedin,https://www.linkedin.com/jobs/view/4291772286,,UI/UX designer,Spiralyze,,,,,,,,,False,,,,,,,https://www.linkedin.com/company/spiralyze,,,,,,,,,,,,,linkedin
li-4291787279,linkedin,https://www.linkedin.com/jobs/view/4291787279,,UI/UX Designer,Lumina,,,,,,,,,False,,,,,,,https://in.linkedin.com/company/lumina-pvt-ltd,,,,,,,,,,,,,linkedin
li-4276242946,linkedin,https://www.linkedin.com/jobs/view/4276242946,,"UX Researcher, Mixed Methods",Meta,,2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/meta,,,,,,,,,,,,,linkedin
