id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
nk-210825501229,naukri,https://www.naukri.com/job-listings-senior-ux-ui-web-designer-designity-remote-5-to-10-years-210825501229,,Senior UX/UI & Web Designer,Designity,"Remote, India",2025-08-22,,,,,,,True,,,,,,,https://www.naukri.com/designity-jobs-careers-124744047,https://img.naukimg.com/logo_images/groups/v1/7929527.gif,,,,,,"Web technologies, User interface designing, adobe creative suite, Wordpress, Javascript, CMS, wireframing, HTML",5-10 Yrs,,,,Remote
nk-191124503411,naukri,https://www.naukri.com/job-listings-ui-designer-flooid-in-remote-3-to-7-years-191124503411,,UI Designer,Flooid Ui-ux Design Company,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/flooid-ui-ux-design-jobs-careers-124480358,https://img.naukimg.com/logo_images/groups/v1/8835836.gif,,,,,,"Development management, Trade, Web technologies, Design development, Animation, Mentor, Web designing, Management",3-7 Yrs,,,,Remote
nk-071124503476,naukri,https://www.naukri.com/job-listings-ui-designer-big-bang-commerce-remote-2-to-7-years-071124503476,,UI Designer,Big Bang Commerce,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/big-bang-commerce-jobs-careers-124142170,https://img.naukimg.com/logo_images/groups/v1/9286815.gif,,,,,,"UI Designer, UI, Design, User interface designing",2-7 Yrs,,,,Remote
nk-010725501121,naukri,https://www.naukri.com/job-listings-ui-designer-optymize-remote-2-to-5-years-010725501121,,UI Designer,Optymize,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/optymize-jobs-careers-6777581,https://img.naukimg.com/logo_images/groups/v1/6100347.gif,,,,,,"typography, interfaces, ux, continuous development, prototyping, user interface designing, wireframing, prototype",2-5 Yrs,4.7,3.0,,Remote
nk-011221501611,naukri,https://www.naukri.com/job-listings-ui-ux-designer-pan-india-team-moplet-remote-0-to-5-years-011221501611,,"UI / UX Designer, PAN INDIA",Team Moplet,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/team-moplet-jobs-careers-4940908,https://img.naukimg.com/logo_images/groups/v1/4302210.gif,,,,,,"Invision, Illustrator, Ui / Ux Designer, Html5, User Experience, Sketch, Photoshop, Adobe Creative Suite",0-5 Yrs,,,,Remote
nk-270625505843,naukri,https://www.naukri.com/job-listings-ui-ux-design-intern-keyideas-infotech-private-limited-remote-0-to-1-years-270625505843,,UI/UX Design Intern,Keyideas Infotech Private Limited,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/keyideas-infotech-jobs-careers-1840664,https://img.naukimg.com/logo_images/groups/v1/183424.gif,,,,,,,,4.2,103.0,,Remote
nk-230425501937,naukri,https://www.naukri.com/job-listings-ui-ux-designer-intern-draconx-remote-0-to-1-years-230425501937,,UI/UX Designer Intern,Draconx,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/draconx-jobs-careers-124540680,https://img.naukimg.com/logo_images/groups/v1/11461842.gif,,,,,,,,,,,Remote
nk-050525502085,naukri,https://www.naukri.com/job-listings-ui-ux-designer-edgewrapper-remote-0-to-2-years-050525502085,,UI/UX Designer,Edgewrapper,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/edgewrapper-jobs-careers-123890533,https://img.naukimg.com/logo_images/groups/v1/7619215.gif,,,,,,"Web technologies, Adobe, UI/UX, UX, Design, UI, UX Design",0-2 Yrs,4.7,4.0,,Remote
nk-040825509150,naukri,https://www.naukri.com/job-listings-ui-ux-design-intern-nexgen-techs-remote-0-to-1-years-040825509150,,UI/UX Design Intern,Nexgen Techs,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/nexgen-techs-jobs-careers-124658470,https://img.naukimg.com/logo_images/groups/v1/11621540.gif,,,,,,,,,,,Remote
nk-090421500427,naukri,https://www.naukri.com/job-listings-ui-ux-designer-appening-infotech-private-limited-remote-1-to-3-years-090421500427,,UI / UX Designer,Appening Infotech,"Remote, India",,,,,,,,True,,,,,,,https://www.naukri.com/appening-infotech-jobs-careers-3527494,https://img.naukimg.com/logo_images/groups/v1/7510633.gif,,,,,,"User research, B2B, Front end, Web technologies, B2C, Illustrator, Agile, Conceptualization",1-3 Yrs,3.2,19.0,,Remote
