id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4288336467,linkedin,https://www.linkedin.com/jobs/view/4288336467,,AI Engineer - Mid Level - £45k-£50k,TieTalent,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://ch.linkedin.com/company/tietalent,,,,,,,,,,,,,London
li-4213566144,linkedin,https://www.linkedin.com/jobs/view/4213566144,,AI Engineer - FDE (Forward Deployed Engineer),Databricks,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/databricks,,,,,,,,,,,,,London
li-3919684285,linkedin,https://www.linkedin.com/jobs/view/3919684285,,Deep Learning AI Engineer / Bioinformatics - Expression of Interest,Illumina,"Cambridge, England, UK",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/illumina,,,,,,,,,,,,,London
li-4292958755,linkedin,https://www.linkedin.com/jobs/view/4292958755,,AI engineer,TieTalent,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://ch.linkedin.com/company/tietalent,,,,,,,,,,,,,London
li-4269925516,linkedin,https://www.linkedin.com/jobs/view/4269925516,,Experimentation Data Scientist (Associate) - Chase UK,JPMorganChase,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/jpmorganchase,,,,,,,,,,,,,London
li-4204357525,linkedin,https://www.linkedin.com/jobs/view/4204357525,,Senior Forward Deployed AI Engineer (Must be in UK),PolyAI,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://uk.linkedin.com/company/polyai,,,,,,,,,,,,,London
li-4292551963,linkedin,https://www.linkedin.com/jobs/view/4292551963,,Data Scientist / ML Engineer (Healthtech) UK,Joii,"London Area, United Kingdom",2025-08-31,,,,,,,False,,,,,,,https://ie.linkedin.com/company/joiicare,,,,,,,,,,,,,London
li-4243324885,linkedin,https://www.linkedin.com/jobs/view/4243324885,,Graph ML Engineer,Exiger,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/exiger,,,,,,,,,,,,,London
li-4288615312,linkedin,https://www.linkedin.com/jobs/view/4288615312,,Machine Learning Engineer (SC Cleared),TieTalent,"London, England, UK",2025-08-31,,,,,,,False,,,,,,,https://ch.linkedin.com/company/tietalent,,,,,,,,,,,,,London
li-4293322782,linkedin,https://www.linkedin.com/jobs/view/4293322782,,Artificial Intelligence Engineer,Intellect Design Arena Ltd,"London Area, United Kingdom",2025-08-30,,,,,,,False,,,,,,,https://in.linkedin.com/company/intellect_design_arena,,,,,,,,,,,,,London
li-4213399837,linkedin,https://www.linkedin.com/jobs/view/4213399837,,AI Inference Engineer,Perplexity,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/perplexity-ai,,,,,,,,,,,,,London
li-4293057896,linkedin,https://www.linkedin.com/jobs/view/4293057896,,AI Research Engineer,Prolific,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/prolific-com,,,,,,,,,,,,,London
li-4197303615,linkedin,https://www.linkedin.com/jobs/view/4197303615,,Machine Learning Engineer - Chat,Cleo,"London Area, United Kingdom",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/cleo-ai,,,,,,,,,,,,,London
li-4255441784,linkedin,https://www.linkedin.com/jobs/view/4255441784,,AI Solutions Engineer,Multiverse,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/school/joinmultiverse/,,,,,,,,,,,,,London
li-4282189218,linkedin,https://www.linkedin.com/jobs/view/4282189218,,Data Scientist,Cint,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://se.linkedin.com/company/cint,,,,,,,,,,,,,London
li-4200992209,linkedin,https://www.linkedin.com/jobs/view/4200992209,,"Senior ML Engineer, Data & Machine Learning",Linktree,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://au.linkedin.com/company/linktree,,,,,,,,,,,,,London
li-4242411519,linkedin,https://www.linkedin.com/jobs/view/4242411519,,Machine Learning Engineer - GenAI - Hybrid,SitusAMC,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/situsamc,,,,,,,,,,,,,London
li-4293308387,linkedin,https://www.linkedin.com/jobs/view/4293308387,,Principal Software Engineer - Machine Learning,Arm,"Cambridge, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/arm,,,,,,,,,,,,,London
li-4293313720,linkedin,https://www.linkedin.com/jobs/view/4293313720,,Principal Data & AI Engineer,Sainsbury's,"London Area, United Kingdom",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/sainsburys,,,,,,,,,,,,,London
li-4242200578,linkedin,https://www.linkedin.com/jobs/view/4242200578,,"Staff Software Engineer, Simulation ML Infrastructure",Waymo,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/waymo,,,,,,,,,,,,,London
li-4097668705,linkedin,https://www.linkedin.com/jobs/view/4097668705,,Staff Engineer - Machine Learning,Hudl,"London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://www.linkedin.com/company/hudl,,,,,,,,,,,,,London
li-4282001747,linkedin,https://www.linkedin.com/jobs/view/4282001747,,Senior Software Engineer - AI Platform & Cloud Services,AVEVA,"Cambridge, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/aveva,,,,,,,,,,,,,London
li-4282006088,linkedin,https://www.linkedin.com/jobs/view/4282006088,,Principal Software Engineer - AI Platform & Cloud Services,AVEVA,"Cambridge, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/aveva,,,,,,,,,,,,,London
li-4293288184,linkedin,https://www.linkedin.com/jobs/view/4293288184,,"Staff Data Scientist, Associate Director","Fitch Group, Inc.","London, England, UK",2025-08-30,,,,,,,False,,,,,,,https://uk.linkedin.com/company/fitchgroup,,,,,,,,,,,,,London
li-4291183842,linkedin,https://www.linkedin.com/jobs/view/4291183842,,Data Scientist in MPT Monetary Policy Processes,Bank of England,"London, England, UK",2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/bank-of-england,,,,,,,,,,,,,London
li-4293772166,linkedin,https://www.linkedin.com/jobs/view/4293772166,,Machine Learning Engineer,Octopus Energy,"London, England, UK",,,,,,,,False,,,,,,,https://uk.linkedin.com/company/octopusenergy,,,,,,,,,,,,,London
li-4293599395,linkedin,https://www.linkedin.com/jobs/view/4293599395,,Ai Research Engineer,Bending Spoons,"London, England, UK",,,,,,,,False,,,,,,,https://it.linkedin.com/company/bendingspoons,,,,,,,,,,,,,London
