id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
gd-1009861897543,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009861897543,,AI Engineer,Scribo Holdings Pte. Ltd.,Singapore,2025-09-02,,,,,,,False,,,organic,,"**The Role**  
  

* Architect and build API-based AI services that power sophisticated applications across the Literatu product suite, enabling the wider development team to integrate advanced capabilities quickly and reliably.

  

* Contribute across the development lifecycle in a collaborative environment, supporting design, implementation, deployment and monitoring of AI services to ensure robust, production-ready, maintainable solutions.

  

* Evaluate and integrate best-fit LLMs, ML frameworks and AI tools that enhance product features and performance.

  

* Stay up to date with AI/ML advancements and recommend practical technologies and practices that continue to strengthen the platform.

  
**Why you’ll like it here**

* Real impact. Your work powers real classrooms and next-generation learning.

  

* Flexible location within a compatible time zone to Singapore or Sydney, Australia.

  

* Lean team, big autonomy = less bureaucracy, more building.

  

* We offer a competitive package to the right candidate.

  

**Minimum Qualifications: Your Skills**  
  

* You have proven experience shipping production-ready GenAI systems: LLM orchestration (prompting, function/tool calling), RAG pipelines (chunking, embeddings, vector stores, re-ranking), agentic workflows (planning, tool use, memory), plus safety/guardrails and evaluation with production MLOps for observability, reliability, cost and speed.

  

* You are highly proficient in Python and comfortable working with other relevant languages and technologies (databases, APIs, & frameworks such as TensorFlow, PyTorch, LangChain, Gunicorn, and similar tools).

  

* You thrive in a small, highly-agile development team, balancing self-direction with tight collaboration, adapting quickly to changing priorities and feedback.

  

* You have relevant tertiary qualifications and minimum 2 years' experience in a similar role, in a fast-paced environment.

  

* You are a strategic thinker with a passion for using AI to solve real-world problems.

  
Scribo Learning (formerly known as Literatu) is an edtech innovator developing and commercialising AI-powered education tools. Our flagship product Scribo Writing is an AI-powered feedback and grading platform aligned to teaching standards and levels across the world. Other AI-powered products loved by educators, learners and parents include: Scribo Micro, Scribo Vision, and Scribo Data. We are proud to have partnered with institutions across the world including the likes of British Council, United World College, Marshall Cavendish Education, and MOE Singapore.",,https://www.glassdoor.sg/Overview/W-EI_IE2698848.htm,https://media.glassdoor.com/sql/2698848/scribo-formulários-squarelogo-1678263588061.png,,,,,,,,,,,
gd-1009859441866,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009859441866,,AI/ML Engineer,PayPal,Singapore,2025-08-31,,direct_data,yearly,99000.0,186800.0,SGD,False,,,organic,paypalglobaltalentacquisition@paypal.com,"**The Company**

PayPal has been revolutionizing commerce globally for more than 25 years. Creating innovative experiences that make moving money, selling, and shopping simple, personalized, and secure, PayPal empowers consumers and businesses in approximately 200 markets to join and thrive in the global economy.

We operate a global, two-sided network at scale that connects hundreds of millions of merchants and consumers. We help merchants and consumers connect, transact, and complete payments, whether they are online or in person. PayPal is more than a connection to third-party payment networks. We provide proprietary payment solutions accepted by merchants that enable the completion of payments on our platform on behalf of our customers.

We offer our customers the flexibility to use their accounts to purchase and receive payments for goods and services, as well as the ability to transfer and withdraw funds. We enable consumers to exchange funds more safely with merchants using a variety of funding sources, which may include a bank account, a PayPal or Venmo account balance, PayPal and Venmo branded credit products, a credit card, a debit card, certain cryptocurrencies, or other stored value products such as gift cards, and eligible credit card rewards. Our PayPal, Venmo, and Xoom products also make it safer and simpler for friends and family to transfer funds to each other. We offer merchants an end-to-end payments solution that provides authorization and settlement capabilities, as well as instant access to funds and payouts. We also help merchants connect with their customers, process exchanges and returns, and manage risk. We enable consumers to engage in cross-border shopping and merchants to extend their global reach while reducing the complexity and friction involved in enabling cross-border trade.

Our beliefs are the foundation for how we conduct business every day. We live each day guided by our core values of Inclusion, Innovation, Collaboration, and Wellness. Together, our values ensure that we work together as one global team with our customers at the center of everything we do – and they push us to ensure we take care of ourselves, each other, and our communities.

Job Description Summary: This job will design, develop, and implement machine learning models and algorithms to solve complex problems. You will work closely with data scientists, software engineers, and product teams to enhance services through innovative AI/ML solutions. Your role will involve building scalable ML pipelines, ensuring data quality, and deploying models into production environments to drive business insights and improve customer experiences.

Job Description:

**Essential Responsibilities:**

* Develop and optimize machine learning models for various applications.
* Preprocess and analyze large datasets to extract meaningful insights.
* Deploy ML solutions into production environments using appropriate tools and frameworks.
* Collaborate with cross-functional teams to integrate ML models into products and services.
* Monitor and evaluate the performance of deployed models.

**Minimum Qualifications:**

* Minimum of 2-7 years of relevant work experience and a Bachelor's degree or equivalent experience.
* Experience with ML frameworks like TensorFlow, PyTorch, or scikit-learn.
* Familiarity with cloud platforms (AWS, Azure, GCP) and tools for data processing and model deployment.
* Several years of experience in designing, implementing, and deploying machine learning models.

PayPal does not charge candidates any fees for courses, applications, resume reviews, interviews, background checks, or onboarding. Any such request is a red flag and likely part of a scam. To learn more about how to identify and avoid recruitment fraud please visit https://careers.pypl.com/contact-us.

For the majority of employees, PayPal's balanced hybrid work model offers 3 days in the office for effective in-person collaboration and 2 days at your choice of either the PayPal office or your home workspace, ensuring that you equally have the benefits and conveniences of both locations.

**Our Benefits:**

At PayPal, we’re committed to building an equitable and inclusive global economy. And we can’t do this without our most important asset-you. That’s why we offer benefits to help you thrive in every stage of life. We champion your financial, physical, and mental health by offering valuable benefits and resources to help you care for the whole you.

We have great benefits including a flexible work environment, employee shares options, health and life insurance and more. To learn more about our benefits please visit https://www.paypalbenefits.com

  

**Who We Are:**

To learn more about our culture and community visit https://about.pypl.com/who-we-are/default.aspx

  

**Commitment to Diversity and Inclusion**

PayPal provides equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, pregnancy, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by federal, state, or local law. In addition, PayPal will provide reasonable accommodations for qualified individuals with disabilities. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at paypalglobaltalentacquisition@paypal.com.

**Belonging at PayPal:**

Our employees are central to advancing our mission, and we strive to create an environment where everyone can do their best work with a sense of purpose and belonging. Belonging at PayPal means creating a workplace with a sense of acceptance and security where all employees feel included and valued. We are proud to have a diverse workforce reflective of the merchants, consumers, and communities that we serve, and we continue to take tangible actions to cultivate inclusivity and belonging at PayPal.

Any general requests for consideration of your skills, please Join our Talent Community.

We know the confidence gap and imposter syndrome can get in the way of meeting spectacular candidates. Please don’t hesitate to apply.",,https://www.glassdoor.sg/Overview/W-EI_IE9848.htm,https://media.glassdoor.com/sql/9848/paypal-squareLogo-1725917614159.png,,,,,,,,,,,
gd-1009858491747,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009858491747,,Artificial Intelligence / Machine Learning Engineer,ASTREYA ASIA PACIFIC PTE. LIMITED,Singapore,2025-08-30,,direct_data,monthly,4000.0,7500.0,SGD,False,,,organic,,"We are seeking a highly motivated and experienced AI/ML Engineer to join our innovative team. The successful candidate will be instrumental in designing, developing, and deploying cutting-edge artificial intelligence and machine learning solutions that drive our services forward.

  

This role requires a strong understanding of machine learning principles, proficiency in relevant programming languages and frameworks, and the ability to work collaboratively in a fast-paced environment.

  

Responsibilities:

* Design, develop, and deploy machine learning models and algorithms.
* Work with large datasets to extract insights and build robust data pipelines.
* Collaborate with cross-functional teams to integrate AI/ML solutions into existing products and services.
* Optimize and fine-tune machine learning models for performance and scalability.
* Conduct research and stay up-to-date with the latest advancements in AI/ML.
* Participate in code reviews and contribute to maintaining high code quality.
* Troubleshoot and debug AI/ML systems and applications.

Qualifications

  

Required:

* Bachelor's or Master's degree in Computer Science, Artificial Intelligence, Machine Learning, or a related field.
* 3+ years of experience in AI/ML engineering or a similar role.
* Proficiency in Python and relevant AI/ML libraries (e.g., TensorFlow, PyTorch, Scikit-learn).
* Strong understanding of machine learning algorithms, including supervised, unsupervised, and reinforcement learning.
* Experience with data preprocessing, feature engineering, and model evaluation.
* Familiarity with cloud platforms (e.g., AWS, GCP, Azure) and MLOps practices.
* Excellent problem-solving skills and attention to detail.
* Strong communication and teamwork abilities.

Preferred:

* Experience with distributed computing frameworks (e.g., Spark, Hadoop).
* Knowledge of deep learning architectures and techniques.
* Experience with containerization technologies (e.g., Docker, Kubernetes).
* Contributions to open-source AI/ML projects.",,https://www.glassdoor.sg/Overview/W-EI_IE267178.htm,https://media.glassdoor.com/sql/267178/astreya-squareLogo-1726512460105.png,,,,,,,,,,,
gd-1009859044729,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009859044729,,"Research Engineer (CFAR), IHPC","A*STAR Agency for Science, Technology and Research",Singapore,2025-08-30,,,,,,,False,,,organic,"_haiyan@cfar.a-star.edu.sg, _Jing@cfar.a-star.edu.sg","**Key Responsibilities:**  
**Successful candidates will be responsible, but not limited to:**
  
  
Conduct research and development of LLM tuning paradigms.
  
Directly contribute to experiments of privacy preserving LLM tuning, including designing experimental details, writing reusable code, running evaluations, and organizing results.
  
Directly contribute to Agentic AI of code generation, compilers, debugging, etc.
  
Evaluate utility, privacy, and efficiency trade-offs among compared baselines.
  
Publish high-impact research in top-tier venues. (e.g., NeurIPS, ICLR, ACL, IEEE S&P).
  
Contribute to open-source tools and frameworks; and potentially guide junior researchers or interns.
  
  
**Requirements:**  
Degree in Computer Science, Machine Learning, or related field.
  
Strong background in deep learning, natural language processing, or large-scale optimization.
  
Demonstrated experience in working with open-source LLMs. (e.g., fine-tuning, instruction tuning, prompt engineering)
  
Familiarity with privacy-preserving machine learning concepts. (e.g., federated learning, synthetic data).
  
Strong programming skills in Python and experience with ML frameworks. (e.g., PyTorch, HuggingFace Transformers).
  
Good written and verbal communication skills.
  
  
Please submit your CV, a short research statement (if available) to Yin\_haiyan@cfar.a-star.edu.sg and Li\_Jing@cfar.a-star.edu.sg.
  
The above eligibility criteria are not exhaustive. A\*STAR may include additional selection criteria based on its prevailing recruitment policies. These policies may be amended from time to time without notice. We regret that only shortlisted candidates will be notified.
  
**Type of Employment :** Full-Time
  
**Minimum Experience :** 1 Year
  
**Work Location :** Fusionopolis",,https://www.glassdoor.sg/Overview/W-EI_IE254781.htm,https://media.glassdoor.com/sql/254781/a-star-squarelogo-1597139857087.png,,,,,,,,,,,
gd-1009857227234,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009857227234,,Machine Learning Engineer,Pluang,Singapore,2025-08-29,,,,,,,False,,,organic,,"#### **Machine Learning Engineer**

Pluang Technologies Pte. Ltd., Singapore, Singapore, Singapore

Department

Machine Learning

Job posted on

Aug 28, 2025

Employment type

Full Time

As a **Machine Learning Engineer (Trading & Financial Intelligence)**, you will contribute to the development of AI-powered systems and autonomous agents that transform how financial analysis and decision-making are conducted. Working under the guidance of senior team members, you will help build intelligent solutions that analyze markets, extract insights from financial data, and support risk management using machine learning and quantitative techniques. This role offers an excellent opportunity to learn and apply both traditional ML and modern LLM-based approaches to solve real financial problems while collaborating with experienced trading, research, and product teams.

**What You Will Be Doing:**

* Assist in designing and implementing machine learning solutions for financial markets, from predictive models to AI agents powered by LLMs
* Support the development of intelligent systems using traditional ML approaches (time series analysis, anomaly detection, pattern recognition) and modern agentic frameworks
* Help apply quantitative methods and data mining techniques to extract insights from financial datasets under senior guidance
* Contribute to building ML pipelines for model development, backtesting, and production deployment with monitoring frameworks
* Support research platforms that enable experimentation with both classical statistical models and LLM-based approaches for financial analysis
* Work closely with traders, quants, researchers, and senior engineers to understand and help solve complex financial problems
* Assist in developing risk assessment and portfolio optimization systems using quantitative methods and AI-driven approaches
* Participate in code reviews, documentation, and knowledge sharing to continuously improve technical skills

**What You Need to Be Successful in This Role:**

* We welcome all applicants who are eligible to work in Singapore
* **Bachelor's or Master's degree** in Computer Science, Machine Learning, Statistics, Mathematics, Physics, Financial Engineering, or related quantitative field
* **0-2 years of professional experience** in machine learning, data science, or software engineering (internships, projects, and academic experience count)
* **Solid programming skills** in Python with familiarity with scientific computing libraries (pandas, numpy, scikit-learn)
* **Foundational knowledge of machine learning** including supervised/unsupervised learning, basic deep learning concepts, and statistical modeling
* **Interest in Large Language Models** and modern AI techniques - experience with prompt engineering, fine-tuning, or agentic systems is a plus but not required
* **Strong mathematical and analytical foundation** with ability to learn and apply quantitative concepts to practical problems
* **Experience with data manipulation and basic feature engineering** from structured datasets
* **Eagerness to learn** with ability to work collaboratively in a mentorship-oriented environment
* **Good communication skills** to discuss technical concepts and ask questions effectively
* **Basic understanding of software engineering practices** including version control (Git) and testing
* **Curiosity about financial markets** - prior knowledge of trading systems or quantitative finance is beneficial but not required
* **Academic or personal projects** demonstrating ML skills through coursework, competitions, or self-directed learning

Senior Machine Learning Engineer II

Pluang Technologies Pte. Ltd., Singapore, Singapore, Singapore",,https://www.glassdoor.sg/Overview/W-EI_IE1533929.htm,https://media.glassdoor.com/sql/1533929/darwinbox-squareLogo-1674098986101.png,,,,,,,,,,,
gd-1009857227385,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009857227385,,Senior Machine Learning Engineer II,Pluang,Singapore,2025-08-29,,,,,,,False,,,organic,,"#### **Senior Machine Learning Engineer II**

Pluang Technologies Pte. Ltd., Singapore, Singapore, Singapore

Capability

N.A.

Department

Machine Learning

Job posted on

Aug 28, 2025

Employee Type

Full Time

Experience range (Years)

0 - 0

As a **Senior Machine Learning Engineer (Trading & Financial Intelligence)**, you will develop AI-powered systems and autonomous agents that transform how financial analysis and decision-making are conducted. You will build intelligent solutions that analyze markets, extract insights from complex financial data, and assist with risk management using advanced ML and quantitative techniques. This role offers the opportunity to apply cutting-edge AI, from traditional machine learning to modern LLM-based agents, to solve complex financial problems while collaborating with trading, research, and product teams.

**What You Will Be Doing:**

* Design and implement machine learning solutions for financial markets, ranging from predictive models to autonomous AI agents powered by LLMs
* Develop intelligent systems using both traditional ML approaches (time series analysis, anomaly detection, pattern recognition) and modern agentic frameworks (LangChain, reasoning loops, tool orchestration)
* Apply quantitative methods and data mining techniques to extract actionable insights from large-scale financial datasets
* Build end-to-end ML pipelines for model development, backtesting, and production deployment with robust monitoring and evaluation frameworks
* Create research platforms that enable rapid experimentation with both classical statistical models and LLM-based approaches for financial analysis
* Collaborate with traders, quants, and researchers to translate complex financial problems into scalable ML solutions
* Develop risk assessment and portfolio optimization systems using a combination of traditional quantitative methods and AI-driven approaches

**What You Need to Be Successful in This Role:**

* We welcome all applicants who are eligible to work in Singapore.
* **Bachelor's or Master's degree** in Computer Science, Machine Learning, Statistics, Mathematics, Physics, Financial Engineering, or related quantitative field
* **3+ years of experience** in machine learning engineering, quantitative research, or data science with production systems
* **Strong programming skills** in Python with expertise in scientific computing libraries (pandas, numpy, scikit-learn) and ML frameworks
* **Experience with diverse ML techniques** including supervised/unsupervised learning, deep learning, time series forecasting, and statistical modeling
* **Familiarity with Large Language Models** and modern AI techniques, including prompt engineering, fine-tuning, and agentic systems is highly valued
* **Strong quantitative and analytical skills** with ability to apply mathematical and statistical concepts to real-world problems
* **Experience with data mining and feature engineering** from large, complex datasets
* **Problem-solving mindset** with ability to work independently and in fast-paced, results-oriented environments
* **Good communication skills** to present technical findings to both technical and non-technical stakeholders
* **Knowledge of financial markets, trading systems, or quantitative finance** is a plus but not required - we value strong technical skills and learning ability
* **Experience with backtesting frameworks, risk modeling, or portfolio optimization** is beneficial",,https://www.glassdoor.sg/Overview/W-EI_IE1533929.htm,https://media.glassdoor.com/sql/1533929/darwinbox-squareLogo-1674098986101.png,,,,,,,,,,,
gd-1009856351072,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009856351072,,Machine Learning Engineer (LLM),Bjak,Singapore,2025-08-28,,,,,,,False,,,organic,,"**Transform Language Models into Real-World Applications**
----------------------------------------------------------

We’re building AI systems for a global audience. We are living in an era of AI transition - this new project team will be focusing on building applications to enable more real world impact and highest usage for the world.  
  
This role is a global role with **remote work arrangement**. You’ll work closely with regional teams across product, engineering, operations, infrastructure and data to build and scale impactful AI solutions.

**Why This Role Matters**
-------------------------

You’ll fine-tune state-of-the-art models, design evaluation frameworks, and bring AI features into production. Your work ensures our models are not only intelligent, but also safe, trustworthy, and impactful at scale.

**What You’ll Do**
------------------

* Fine-tune & adapt - Use LoRA/QLoRA to optimize open-source models (LLaMA, Mistral, Gemma)
* Engineer prompts & curates data - Craft prompts and datasets that reflect tone, brand voice, and safety.
* Evaluate models – Build metrics pipelines for perplexity, toxicity, and relevance to ensure safe and high-quality outputs.
* Deploy & monitor – Scale models into production with performance optimization and monitoring for drift.
* Collaborate & deliver – Partner with product, engineering, and design teams to launch user-facing AI features.

**What Is It Like**
-------------------

* Likes ownership and independence
* Believe clarity comes from action - prototype, test, and iterate without waiting for perfect plans.
* Stay calm and effective in startup chaos - shifting priorities and building from zero doesn’t faze you.
* Bias for speed - you believe it’s better to deliver something valuable now than a perfect version much later.
* See feedback and failure as part of growth - you’re here to level up.
* Possess humility, hunger, and hustle, and lift others up as you go.

**Requirements**
----------------

* Strong experience in transformers, deep learning, and fine-tuning methods (LoRA/QLoRA, SFT, distillation).
* Proficiency with PyTorch (preferred) or TensorFlow.
* Skilled in prompt engineering and dataset curation for alignment with tone, safety, and trust.
* Familiar with evaluation metrics: perplexity, toxicity, relevance.
* Strong software engineering foundations in algorithms, data structures, and clean code practices.

**Nice to Have**
----------------

* Prior work in text generation, moderation, or personalization.
* Experience with RLHF or reinforcement learning in LLMs.
* Contributions to open-source ML projects.

**What You’ll Get**
-------------------

* Flat structure & real ownership
* Full involvement in direction and consensus decision making
* Flexibility in work arrangement
* High-impact role with visibility across product, data, and engineering
* Top-of-market compensation and performance-based bonuses
* Global exposure to product development
* Lots of perks - housing rental subsidies, a quality company cafeteria, and overtime meals
* Health, dental & vision insurance
* Global travel insurance (for you & your dependents)
* Unlimited, flexible time off

**Our Team & Culture**
----------------------

We’re a densed, high-performance team focused on high quality work and global impact. We behave like owners. We value speed, clarity, and relentless ownership. If you’re hungry to grow and care deeply about excellence, join us.

**About Bjak**
--------------

BJAK is Southeast Asia’s #1 insurance aggregator with 8M+ users, fully owned by its employees. Headquartered in Malaysia and operating in Thailand, Taiwan, and Japan, we help millions of users access transparent and affordable financial protection through Bjak.com. We simplify complex financial products through cutting-edge technologies, including APIs, automation, and AI, to build the next generation of intelligent financial systems.  
  
**If you're excited to build real-world AI systems and grow fast in a high-impact environment, we’d love to hear from you.**",,https://www.glassdoor.sg/Overview/W-EI_IE3055055.htm,https://media.glassdoor.com/sql/3055055/bjak-squareLogo-1743299059176.png,,,,,,,,,,,
gd-1009856102161,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009856102161,,AI Engineer,Heineken International B.V.,Singapore,2025-08-28,,,,,,,False,,,organic,,"The AI Engineer will be a key contributor to Heineken's Global GenAI Lab in Singapore, designing, developing, and implementing end-to-end AI solutions that deliver measurable business impact across the organization. This role combines deep technical expertise in generative AI with strong software engineering skills to build scalable, production-ready systems. You will work as part of a fast-moving technical team with start-up agility within enterprise scale, experimenting with cutting-edge AI technologies while solving real-world business challenges through innovative GenAI applications. The ideal candidate is a versatile engineer who can adapt quickly, think creatively, and become a domain expert while collaborating effectively in a fast-paced, high-impact environment.

Key Responsibilities:

AI Solution Development

* Design and develop GenAI models and applications from concept to production, including model selection, fine-tuning, and optimization for specific business use cases.
* Build end-to-end AI solutions that integrate seamlessly with existing enterprise systems and workflows.
* Implement sophisticated prompting strategies and language engineering techniques to maximize model performance and reliability.
* Create functional demonstration interfaces and prototypes using tools like Gradio, Streamlit, or custom web applications.
* Stay current with the latest developments in GenAI, including models from OpenAI, Google, Anthropic, and open-weight alternatives.

Software Engineering & API Development

* Build robust, scalable APIs and microservices that serve AI models in production environments.
* Develop containerized applications using Docker and orchestration platforms for reliable deployment.
* Create and maintain clean, well-documented code that follows best practices for enterprise software development.
* Implement proper error handling, logging, and monitoring for AI applications.
* Collaborate with cross-functional teams using agile development methodologies.

Data Pipeline Engineering

* Design and implement robust data pipelines for preparation, cleaning, and integration of diverse data sources.
* Handle enterprise data challenges including Excel files, PowerPoint presentations, and Office 365 integrations.
* Build ETL processes that ensure data quality and consistency for AI model training and inference.
* Implement data processing solutions that scale efficiently with growing data volumes.
* Develop data validation and monitoring systems to maintain pipeline reliability.

Enterprise Integration & Deployment

* Integrate AI solutions with existing business systems, databases, and enterprise applications.
* Navigate complex enterprise environments and work with legacy systems and data formats.
* Implement security best practices and ensure compliance with enterprise governance requirements.
* Manage model lifecycle including version control, A/B testing, and performance monitoring.
* Build solutions that handle enterprise-scale data processing and user loads.

Research & Innovation

* Experiment with emerging GenAI technologies, frameworks, and methodologies
* Conduct applied research to solve novel business problems using state-of-the-art AI techniques.
* Evaluate and benchmark different AI models and approaches for specific use cases.
* Contribute to the lab's knowledge base and share learnings across the team
* Participate in the broader AI community through conferences, publications, or open-source contributions.

Key Requirements:

Education: Bachelor's or Master's degree in Computer Science, Data Science, AI/ML, or related technical field preferred. Strong consideration given to candidates with equivalent practical experience, professional certifications (including AI Singapore certifications), or demonstrated expertise through portfolio work and contributions to AI projects.",,https://www.glassdoor.sg/Overview/W-EI_IE3514.htm,https://media.glassdoor.com/sql/3514/heineken-squareLogo-1658949984467.png,,,,,,,,,,,
gd-1009855337169,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009855337169,,AI Trainer - Freelance Data Annotator,Toloka Annotators,,2025-08-28,,,,,,,True,,,organic,,"At Toloka, we connect smart, curious people from around the world with freelance online tasks that train and improve artificial intelligence.

**What we do**

Toloka connects individuals with Generative AI projects from leading tech innovators. Our mission is to unlock the full potential of AI by involving real people from around the world in the development process.

**About the Role**

Annotation is what helps AI make sense of the world. As an annotator, you may be invited to take part in **online projects** such as rating AI-generated content, evaluating factual accuracy, or comparing responses — when projects are available.

**Responsibilities:**

* Carefully review provided data (text, images, or videos)
* Label or classify content based on project guidelines
* Identify and flag factually incorrect, sensitive, inappropriate, or unclear material

**Important note:** This is project-based work. Tasks are available **only when projects are active**. You may be invited to one or more projects depending on your profile and current opportunities.

**Requirements**

* Bachelor’s degree in any discipline
* Advanced level of English (C1 or above), both written and spoken
* Logical thinking, fact-checking and reasoning abilities
* Strong attention to detail and ability to understand and follow complex instructions
* Strong communication skills, including the ability to ask clarifying questions when needed
* Genuine interest in technology and artificial intelligence

**Benefits**

**Why this freelance opportunity might be a great fit for you?**

* Take part in a part-time, remote, freelance project that fits around your primary professional or academic commitments.
* Work on advanced AI projects and gain valuable experience that enhances your portfolio.
* Influence how future AI models understand and communicate in your field of expertise.",,,,,,,,,,,,,,
gd-1009852764258,glassdoor,https://www.glassdoor.sg/job-listing/j?jl=1009852764258,,"Sales - Machine Learning Engineer, AIOps",Apple,Singapore,2025-08-24,,,,,,,False,,,organic,,"Imagine what you could do here. At Apple, great ideas have a way of becoming phenomenal products, services, and customer experiences very quickly. Bring passion and dedication to your job and there’s no telling what you could accomplish! Why Apple? At Apple, we believe our products begin with our people. By hiring a diverse team we drive creative thought. By giving that team everything they need we drive innovation. By hiring incredible engineers we drive precision. And through our collaborative process we build memorable experiences for our customers! We are looking for a highly skilled and experienced AIOps Machine Learning Engineer who has a robust understanding of Large Language Models and Generative AI to help work on exciting technologies for future Apple products and bring it to live. In this role, you will join a team of machine learning engineers with different specialization to discover and build solutions to previously-unsolved challenges and push the state of the art for global audience. You will collaborate with multi-functional teams of business SMEs, engineers, data scientists, designers, and researchers. This role is exceptionally technical, and will require you to actively engage in all aspects of the work, from conceptualization and theoretical considerations to design, coding, and implementation.
  
  
**Description**  
  
In this role, you will focus on the following key areas: Model Management: Oversee the deployment, maintenance, and scaling of LLM, and services within our consumer-facing products. CI/CD: Build and maintain CI/CD pipelines to automate model train/test/deployment and scaling. Collaborative Integration: Partner with product developers, UX designers, and data scientists to ensure a seamless and intuitive integration of language models into our products. Continuous Monitoring: Build Dashboard and Regularly track model performance, ensuring consistent accuracy and reliability for consumers. Set up alerts and manage the type of monitoring needed. Feedback Integration: Develop strategies for collecting user feedback and refining the model for better alignment with consumer needs. Bias Mitigation: Proactively address and reduce potential biases in model predictions, ensuring our products are inclusive and fair. Infrastructure Management: Design and implement efficient data pipelines to support large language model training and inference Documentation: Maintain comprehensive documentation covering model versions, deployment protocols, and performance metrics. Research & Development: Stay updated with the latest trends in large language models and MLOps, ensuring our consumer products remain at the forefront of innovation.
  
  
**Minimum Qualifications**  

* M.S. in related field with 3+ years experience applying AIOps machine learning engineer to real business problems.
* Language Model Expertise: Demonstrated experience working with large language models, such as OpenAI's GPT series or similar.
* MLOps Skills: Solid background in Automating ML pipeline, including the training, testing, deployment, monitoring, and scaling of AI models.
* Technical Toolkit: Proficiency in PyTorch, TensorFlow, Transformers, Kubernetes, Docker, LangChain, vectorDB and cloud platforms like AWS, GCP, or Azure, and Monitoring tool like Grafana, and CI/CD like airflow, gitlab, and Big Data management like Spark, Kafka.
* Product-Centric Mindset: Proven track record of integrating AI models into consumer products, enhancing functionality, and user experience.

  
**Preferred Qualifications**  

* Communication Prowess: Excellent communication skills, with the ability to liaise between technical and non-technical teams.
Collaborative Spirit: Experience in cross-functional teams, ensuring seamless product development.  

  
  
Submit CV",,https://www.glassdoor.sg/Overview/W-EI_IE1138.htm,https://media.glassdoor.com/sql/1138/apple-squarelogo-1595530154096.png,,,,,,,,,,,
