id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4291490065,linkedin,https://www.linkedin.com/jobs/view/4291490065,,Associate Data Scientist,Boeing,"Bengaluru, Karnataka, India",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/boeing,,,,,,,,,,,,,Bangalore
li-4258438444,linkedin,https://www.linkedin.com/jobs/view/4258438444,,"Application Engineer, Zeus Team",Amazon,"Bengaluru, Karnataka, India",2025-08-31,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon,,,,,,,,,,,,,Bangalore
li-4290993255,linkedin,https://www.linkedin.com/jobs/view/4290993255,,AI / ML Engineer,Accenture in India,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://in.linkedin.com/company/accentureindia,,,,,,,,,,,,,Bangalore
li-4290992277,linkedin,https://www.linkedin.com/jobs/view/4290992277,,AI / ML Engineer,Accenture in India,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://in.linkedin.com/company/accentureindia,,,,,,,,,,,,,Bangalore
li-4290991585,linkedin,https://www.linkedin.com/jobs/view/4290991585,,AI / ML Engineer,Accenture in India,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://in.linkedin.com/company/accentureindia,,,,,,,,,,,,,Bangalore
li-4292487469,linkedin,https://www.linkedin.com/jobs/view/4292487469,,Machine Learning Engineer – Network Observability,LSEG,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/london-stock-exchange-group,,,,,,,,,,,,,Bangalore
li-4279479145,linkedin,https://www.linkedin.com/jobs/view/4279479145,,"Business Intelligence Engineer I, Retail Business Service Data Engineering Team",Amazon Business,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon-business,,,,,,,,,,,,,Bangalore
li-4279478227,linkedin,https://www.linkedin.com/jobs/view/4279478227,,"Business Intelligence Engineer I, Retail Business Service Data Engineering Team",Amazon Business,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon-business,,,,,,,,,,,,,Bangalore
li-4195773186,linkedin,https://www.linkedin.com/jobs/view/4195773186,,Senior Software Engineer - Ingestion,Databricks,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/databricks,,,,,,,,,,,,,Bangalore
li-3907756025,linkedin,https://www.linkedin.com/jobs/view/3907756025,,Sr Software Engineer (Backend / Fullstack),Databricks,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/databricks,,,,,,,,,,,,,Bangalore
li-4029081068,linkedin,https://www.linkedin.com/jobs/view/4029081068,,Staff Software Engineer - Infrastructure,Databricks,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/databricks,,,,,,,,,,,,,Bangalore
li-4277830570,linkedin,https://www.linkedin.com/jobs/view/4277830570,,Senior Developer Success Engineer - India,Temporal Technologies,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/temporal-technologies,,,,,,,,,,,,,Bangalore
li-4281935292,linkedin,https://www.linkedin.com/jobs/view/4281935292,,"Application Engineer, RBS TECH",Amazon,"Bengaluru, Karnataka, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/amazon,,,,,,,,,,,,,Bangalore
li-4292123178,linkedin,https://www.linkedin.com/jobs/view/4292123178,,Data Scientist,PwC Acceleration Center India,"Bengaluru, Karnataka, India",2025-08-28,,,,,,,False,,,,,,,https://in.linkedin.com/company/pwc-ac-india,,,,,,,,,,,,,Bangalore
li-4265423055,linkedin,https://www.linkedin.com/jobs/view/4265423055,,"Backend Engineer, ML Systems",eBay,"Bengaluru, Karnataka, India",2025-08-27,,,,,,,False,,,,,,,https://www.linkedin.com/company/ebay,,,,,,,,,,,,,Bangalore
li-4291696787,linkedin,https://www.linkedin.com/jobs/view/4291696787,,Ctruh - Computer Vision Engineer - Deep Learning Algorithm,Ctruh,"Bengaluru, Karnataka, India",2025-08-27,,,,,,,False,,,,,,,https://in.linkedin.com/company/ctruh,,,,,,,,,,,,,Bangalore
li-4252643936,linkedin,https://www.linkedin.com/jobs/view/4252643936,,Senior Software Engineer: Embedded Deep Learning,MathWorks,"Bengaluru, Karnataka, India",2025-08-27,,,,,,,False,,,,,,,https://www.linkedin.com/company/the-mathworks_2,,,,,,,,,,,,,Bangalore
li-4289958206,linkedin,https://www.linkedin.com/jobs/view/4289958206,,AI / ML Engineer,Accenture in India,"Bengaluru, Karnataka, India",2025-08-26,,,,,,,False,,,,,,,https://in.linkedin.com/company/accentureindia,,,,,,,,,,,,,Bangalore
li-4277712812,linkedin,https://www.linkedin.com/jobs/view/4277712812,,Software Engineer,IBM,"Bengaluru, Karnataka, India",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/ibm,,,,,,,,,,,,,Bangalore
li-4291237264,linkedin,https://www.linkedin.com/jobs/view/4291237264,,Sr. Data Engineer,OneByZero,"Bengaluru, Karnataka, India",2025-08-26,,,,,,,False,,,,,,,https://sg.linkedin.com/company/1bz,,,,,,,,,,,,,Bangalore
li-4293718486,linkedin,https://www.linkedin.com/jobs/view/4293718486,,Deep Learning Engineer,Posha,"Bengaluru, Karnataka, India",,,,,,,,False,,,,,,,https://www.linkedin.com/company/eatwithposha,,,,,,,,,,,,,Bangalore
li-4293832339,linkedin,https://www.linkedin.com/jobs/view/4293832339,,Senior Machine Learning Engineer,TransUnion,"Bengaluru, Karnataka, India",,,,,,,,False,,,,,,,https://www.linkedin.com/company/transunion,,,,,,,,,,,,,Bangalore
li-4003509970,linkedin,https://www.linkedin.com/jobs/view/4003509970,,Senior Software Engineer - Data Platform,Databricks,"Bengaluru, Karnataka, India",,,,,,,,False,,,,,,,https://www.linkedin.com/company/databricks,,,,,,,,,,,,,Bangalore
nk-010925500879,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-computer-vision-valuecoders-hyderabad-5-to-8-years-010925500879,,Deep Learning Engineer (Computer Vision),Valuecoders,"Hyderabad, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/valuecoders-jobs-careers-5127146,https://img.naukimg.com/logo_images/groups/v1/4270798.gif,,,,,,"Computer vision, deep learning, Administration, Backend, Usage, GIT, Front end, Django",5-8 Yrs,3.2,91.0,,Work from office,Bangalore
nk-010925503877,naukri,https://www.naukri.com/job-listings-software-development-engineer-fintech-machine-learning-amazon-development-centre-india-pvt-ltd-hyderabad-3-to-8-years-010925503877,,"Software Development Engineer, FinTech - Machine Learning",Amazon,"Hyderabad, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/amazon-jobs-careers-93000,https://img.naukimg.com/logo_images/groups/v1/398058.gif,,,,,,"Computer science, Coding, Machine learning, Data processing, Information retrieval, Natural language processing, Data mining, Internship",3-8 Yrs,4.0,28298.0,,Work from office,Bangalore
nk-010925911843,naukri,https://www.naukri.com/job-listings-software-development-engineer-accenture-solutions-pvt-ltd-bengaluru-0-to-2-years-010925911843,,Software Development Engineer,Accenture,"Bengaluru, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/accenture-jobs-careers-7682,https://img.naukimg.com/logo_images/groups/v1/10476.gif,,,,,,"scipy, python, numpy, pandas, embedded c, c++, software development, communication protocols",0-2 Yrs,3.7,65764.0,,Work from office,Bangalore
nk-010925500619,naukri,https://www.naukri.com/job-listings-senior-computer-vision-engineer-robert-bosch-engineering-and-business-solutions-private-limited-hosur-bengaluru-6-to-8-years-010925500619,,Senior Computer Vision Engineer,Robert Bosch Engineering and Business Solutions Private Limited,"Hosur, Bengaluru, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/rexroth-jobs-careers-3310816,https://img.naukri.com/logo_images/v3/3310816.gif,,,,,,"Computer science, deep learning, Computer vision, Linux, Machine learning, Data collection, model development, Data structures",6-8 Yrs,,,,Work from office,Bangalore
nk-010925913308,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-5-to-9-years-010925913308,,Lead Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",5-9 Yrs,3.9,575.0,,Work from office,Bangalore
nk-300825010034,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-ti-steps-hyderabad-chennai-bengaluru-0-to-2-years-300825010034,,Machine Learning Engineer,ti Steps,"Chennai, Bengaluru, India",2025-08-31,,direct_data,,300000.0,400000.0,INR,False,,,,,,,https://www.naukri.com/ti-steps-jobs-careers-5853718,https://img.naukimg.com/logo_images/groups/v1/7158450.gif,,,,,,"Tensorflow, Pytorch, Java, Machine Learning Algorithms, Python, python libraries, Algorithms, Machine learning",0-2 Yrs,4.4,16.0,20.0,Work from office,Bangalore
nk-290825501658,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-ml-ops-f-secure-pvt-ltd-bengaluru-10-to-12-years-290825501658,,Machine Learning Engineer (ML Ops),F-secure,"Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/f-secure-jobs-careers-4354710,https://img.naukimg.com/logo_images/groups/v1/3541274.gif,,,,,,"System architecture, Backend, Database design, Machine learning, Agile, Technical Lead, Data structures, Continuous improvement",10-12 Yrs,4.0,4.0,,Work from office,Bangalore
nk-290825010879,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-careernet-bengaluru-5-to-8-years-290825010879,,Senior Machine Learning Engineer,Careernet,"Hybrid - Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/careernet-jobs-careers-4124,https://img.naukimg.com/logo_images/groups/v1/614294.gif,,,,,,"AI, Artificial Intelligence., Python, Intelligence, Senior, Machine learning, Machine, Artificial Intelligence",5-8 Yrs,,,3.0,Hybrid,Bangalore
nk-290825502719,naukri,https://www.naukri.com/job-listings-senior-software-engineer-full-stack-geo-google-bengaluru-0-to-3-years-290825502719,,"Senior Software Engineer, Full Stack, Geo",Google,"Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"pathology, documentation, scientific writing, communication skillstoxicology, research, Full Stack, Software, Communication skills",0-3 Yrs,4.3,1805.0,,Work from office,Bangalore
nk-290825917071,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825917071,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",7-11 Yrs,3.9,575.0,,Work from office,Bangalore
nk-290825919164,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825919164,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, german, algorithms",7-11 Yrs,3.9,575.0,,Work from office,Bangalore
nk-290825913038,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825913038,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",7-11 Yrs,3.9,575.0,,Work from office,Bangalore
nk-270825906228,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-infosys-limited-bengaluru-5-to-10-years-270825906228,,Machine Learning Engineer,Infosys,"Bengaluru, India",2025-08-28,,,,,,,False,,,,,,,https://www.naukri.com/infosys-jobs-careers-11244,https://img.naukimg.com/logo_images/groups/v1/13832.gif,,,,,,"rest, git, tdd, agile, jira, bi publisher, python, data analysis",5-10 Yrs,3.5,44263.0,,Work from office,Bangalore
nk-270825501144,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-iii-ericsson-india-global-services-pvt-ltd-bengaluru-4-to-6-years-270825501144,,Machine Learning Engineer III,Ericsson,"Bengaluru, India",2025-08-28,,,,,,,False,,,,,,,https://www.naukri.com/ericsson-jobs-careers-389,https://img.naukimg.com/logo_images/groups/v1/30928.gif,,,,,,"Wireless, Computer science, C++, Networking, data science, WAN, Machine learning, Workflow",4-6 Yrs,4.0,7858.0,,Work from office,Bangalore
