id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
li-4268401466,linkedin,https://www.linkedin.com/jobs/view/4268401466,,Senior Data Scientist II,Careem,"Dubai, Dubai, United Arab Emirates",2025-08-30,,,,,,,False,,,,,,,https://ae.linkedin.com/company/careem,,,,,,,,,,,,,Dubai
li-4291113848,linkedin,https://www.linkedin.com/jobs/view/4291113848,,Clinical AI Scientist – Utilization Management Focus,Salt,"Dubai, United Arab Emirates",2025-08-29,,,,,,,False,,,,,,,https://uk.linkedin.com/company/salt,,,,,,,,,,,,,Dubai
li-4292687923,linkedin,https://www.linkedin.com/jobs/view/4292687923,,"Senior Consultant, AI Software Engineer, FAAS, Dubai 1",Glow Beauty on Demand,"Dubai, Dubai, United Arab Emirates",2025-08-29,,,,,,,False,,,,,,,https://ae.linkedin.com/company/glow-beauty-on-demand,,,,,,,,,,,,,Dubai
li-4292693541,linkedin,https://www.linkedin.com/jobs/view/4292693541,,Sr. Data Scientist - Algorithms - Gen AI,Glow Beauty on Demand,"Dubai, Dubai, United Arab Emirates",2025-08-29,,,,,,,False,,,,,,,https://ae.linkedin.com/company/glow-beauty-on-demand,,,,,,,,,,,,,Dubai
li-4289850046,linkedin,https://www.linkedin.com/jobs/view/4289850046,,Artificial Intelligence Consultant,Neural Horizons AI & Digital Marketing technology and strategy,"Dubai, United Arab Emirates",2025-08-27,,,,,,,False,,,,,,,https://ae.linkedin.com/company/neural-horizons-ai-digital-marketing-technology-and-strategy,,,,,,,,,,,,,Dubai
li-4255575725,linkedin,https://www.linkedin.com/jobs/view/4255575725,,SAP Young Professionals Program UAE 2025,SAP,"Dubai, Dubai, United Arab Emirates",2025-08-27,,,,,,,False,,,,,,,https://de.linkedin.com/company/sap,,,,,,,,,,,,,Dubai
li-4233949974,linkedin,https://www.linkedin.com/jobs/view/4233949974,,Senior Data Scientist II,Careem,"Dubai, Dubai, United Arab Emirates",2025-08-27,,,,,,,False,,,,,,,https://ae.linkedin.com/company/careem,,,,,,,,,,,,,Dubai
li-4288883368,linkedin,https://www.linkedin.com/jobs/view/4288883368,,Senior / Lead AI Scientist (Personalisation & GenAI),oryxsearch.io,"Dubai, United Arab Emirates",2025-08-26,,,,,,,False,,,,,,,https://ae.linkedin.com/company/oryxsearch-io,,,,,,,,,,,,,Dubai
li-4294133776,linkedin,https://www.linkedin.com/jobs/view/4294133776,,Deployment Strategist,Salesforce,"Dubai, Dubai, United Arab Emirates",,,,,,,,False,,,,,,,https://www.linkedin.com/company/salesforce,,,,,,,,,,,,,Dubai
li-4225676174,linkedin,https://www.linkedin.com/jobs/view/4225676174,,AI Consultant,LiveRoute,"Abu Dhabi, Abu Dhabi Emirate, United Arab Emirates",2025-08-28,,,,,,,False,,,,,,,https://ae.linkedin.com/company/liveroute,,,,,,,,,,,,,Abu Dhabi
li-4280401456,linkedin,https://www.linkedin.com/jobs/view/4280401456,,Senior Data Scientist - Arab Monetary Fund,Jobs via eFinancialCareers,"Abu Dhabi, Abu Dhabi Emirate, United Arab Emirates",2025-08-28,,,,,,,False,,,,,,,https://uk.linkedin.com/company/jobs-on-efinancialcareers,,,,,,,,,,,,,Abu Dhabi
li-4291307008,linkedin,https://www.linkedin.com/jobs/view/4291307008,,Principal Engineer,HALCON,"Abu Dhabi, Abu Dhabi Emirate, United Arab Emirates",2025-08-26,,,,,,,False,,,,,,,https://ae.linkedin.com/company/halconsystems,,,,,,,,,,,,,Abu Dhabi
li-4288874794,linkedin,https://www.linkedin.com/jobs/view/4288874794,,Quant Data Scientist / Head of AI Engineering – Investment Management,Black Swan Group,"Abu Dhabi, Abu Dhabi Emirate, United Arab Emirates",2025-08-26,,,,,,,False,,,,,,,https://uk.linkedin.com/company/black-swan-group,,,,,,,,,,,,,Abu Dhabi
